y_true,churn_probability,churn_prediction
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
1,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.03240351006388664,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.6271706819534302,1
0,0.0,0
1,1.0,1
