Feature,PH Assumption Pass/Fail,test_statistic,p-value
CashbackAmount,Fail,10.26737935282487,0.0013540299852187385
CityTier,Pass,0.7772982623824952,0.3779687028618458
Complain,Pass,0.053822018827435376,0.8165413301558025
CouponUsed,Pass,0.12840006484636524,0.7200967082351832
DaySinceLastOrder,Pass,3.124156031360321,0.07713980614686171
HourSpendOnApp,Fail,48.50611068558643,3.2926131094656263e-12
NumberOfAddress,Pass,0.8236352517385958,0.3641194431109941
NumberOfDeviceRegistered,Fail,4.070203459957109,0.04364601689200911
OrderAmountHikeFromlastYear,Pass,0.18728476536214853,0.6651861574052615
OrderCount,Pass,0.3171573867675268,0.5733209801559924
SatisfactionScore,Pass,2.333272634311199,0.12663539463796433
WarehouseToHome,Pass,0.3790431323936619,0.5381157810400894
